;diff
68;3.50678232599931
23;3.141299460483763
161;2.915632376941534
148;2.7498834364229907
105;2.4580385701473277
66;2.1410482391218957
28;2.1217169502234965
95;1.9399993031040654
50;1.9372439315466332
197;1.881554461789037
169;1.8708404085229962
111;1.6129603414571159
131;1.5443650191203833
103;1.5332916204574643
36;1.4764458156192557
91;1.4296693171896417
59;1.4207967905834644
78;1.2766285391158059
112;1.2715723266772305
6;1.2263997137600309
31;1.1767503493013454
195;1.1457122295546562
156;1.0364055074111462
34;0.9553451756545269
63;0.8677725837782955
181;0.8553510093644374
12;0.8378125580572529
189;0.8304027350021187
0;0.8293047098899047
15;0.8172612887955338
162;0.8083213739776917
81;0.7735423150012123
133;0.7377423422398018
114;0.7126155100977116
166;0.7120125712136066
175;0.6799294378781858
89;0.6701608330446718
25;0.647647059098486
32;0.6365876836812804
44;0.634823498731282
116;0.6323999615275021
53;0.6238976536888458
57;0.6012979778321796
92;0.5968582059599862
16;0.5858186212425011
130;0.5626850018957357
4;0.5360018329111244
85;0.5079823719731629
159;0.5006882200548698
20;0.4932692883481611
62;0.4761161048583665
71;0.4742143025362442
125;0.4643643363533133
110;0.46261720856823274
93;0.45503381729559234
150;0.4462668938984346
43;0.4456460830795481
144;0.44189961119238663
98;0.4410151624245508
14;0.43809270424454533
180;0.436641846695402
9;0.43475545753875716
24;0.433154461929378
192;0.42983917360797896
17;0.4293758030713131
190;0.4244080921695156
67;0.4214513097564214
27;0.4012302820179116
108;0.39002335140707245
37;0.3825333436100372
26;0.3756018929568435
196;0.37370630637686947
7;0.3721329229429461
132;0.3679285662739856
42;0.3661993453248952
65;0.363850847013589
198;0.36307665620672963
179;0.3627925015948467
88;0.36245721148325655
5;0.36222095941864335
38;0.3584645330026856
153;0.3477810865522828
194;0.3387231396271313
58;0.3342390134235666
115;0.3332664848884327
1;0.3080485279193265
72;0.2947747399262967
75;0.28301599186281595
64;0.28071529129719175
177;0.2784429550889186
128;0.2777557436252648
56;0.27378561365458093
164;0.27276752135643934
186;0.2722047906405679
18;0.27099017732500763
152;0.27097063570421076
2;0.26832140757153994
183;0.26762625685312613
69;0.2672592546488401
126;0.2609864830219225
124;0.2510464620755405
165;0.24890936788235496
113;0.2448008985605832
134;0.23930969868967422
149;0.23116436399923232
151;0.23114232123897252
52;0.22979071059520714
74;0.22911067542219593
104;0.2285731789980698
146;0.22784563829771065
39;0.22567844143175586
140;0.2224743516192852
173;0.22142469335652018
170;0.2212624914526789
13;0.21188386263137882
157;0.20388095074020415
171;0.20113648229110231
22;0.19894209081568195
96;0.1980911319713303
123;0.19416366806740198
8;0.1918553619739622
143;0.1909456339282142
121;0.18992259257109007
120;0.18513907030714738
182;0.18157076438751577
79;0.1813463902187174
99;0.17921359122160968
55;0.17737795037094878
77;0.17723069107337994
10;0.17718180812958864
160;0.17646080718743995
122;0.17493730551537393
83;0.1718493125953075
135;0.16716227918872287
117;0.16081302403171263
60;0.15494500428755945
127;0.15378335990534925
80;0.14672373588875381
141;0.1458303095189001
109;0.1447157696299592
145;0.14471267800046717
54;0.14418303985018796
119;0.1433413371817064
29;0.1395940445571973
100;0.13861635325663058
101;0.1339411255341381
167;0.13060892660317186
46;0.12850101739990805
90;0.12169794477434036
139;0.11919242559545187
49;0.11657194971861995
48;0.11413639258629499
193;0.11399160742398275
178;0.11222851876813858
191;0.11171347517567988
176;0.1102393761168796
158;0.10669075098185951
154;0.10545982030751261
97;0.10448674850606195
188;0.10369642398898958
73;0.10132825546782902
106;0.09274404102762508
155;0.09270128278622097
87;0.09045812884610377
21;0.09014568211132247
185;0.08872092728356014
184;0.08475149190404933
41;0.08300483092323689
35;0.08103970295491293
118;0.08002241332787201
30;0.07629873961748554
86;0.07194485774288915
82;0.07025514759771656
129;0.07002767281204074
168;0.06885913170902797
84;0.06400434238863258
163;0.06179086929447508
40;0.06128289884529419
138;0.06040815587623744
174;0.06021716616345931
199;0.059062173017673976
3;0.055294486962318944
51;0.05167699967588234
33;0.051556252339935986
45;0.047412466873408686
107;0.047310068114124054
187;0.043851797822713354
47;0.03729148763387241
11;0.03273941741611384
102;0.0322131136871743
94;0.02778460114350308
172;0.027071855175240637
142;0.022511634712808037
19;0.021484579356508198
136;0.02134332113022807
61;0.01929799033084185
76;0.01865246362530629
70;0.017195567070680123
137;0.015739983804890688
147;0.011596919133561574
